"trip_id","trip_name","departure_time","arrival_time","m_per_minute"
"8504070:0:3","8504071","21.TA.91-S51-F-j22-1.4.R","Bulle","07:18:00","07:18:00","2567.8882632420696"
"8504071","8504072","21.TA.91-S51-F-j22-1.4.R","Bulle","07:21:00","07:21:00","1193.8739110888225"
"8504072","8504073","21.TA.91-S51-F-j22-1.4.R","Bulle","07:23:00","07:23:00","1243.877973472089"
"8504073","8504074","21.TA.91-S51-F-j22-1.4.R","Bulle","07:25:00","07:25:00","1931.9660530493613"
"8504074","8504075","21.TA.91-S51-F-j22-1.4.R","Bulle","07:31:00","07:30:00","2579.572748376914"
"8504075","8504077","21.TA.91-S51-F-j22-1.4.R","Bulle","07:34:00","07:34:00","2121.6112598752284"
"8504077","8504078","21.TA.91-S51-F-j22-1.4.R","Bulle","07:38:00","07:38:00","1695.7324886015103"
"8504078","8504079","21.TA.91-S51-F-j22-1.4.R","Bulle","07:41:00","07:41:00","1223.4949129615495"
"8504079","8504086:0:84","21.TA.91-S51-F-j22-1.4.R","Bulle","07:44:00","07:44:00","1481.1001321893937"
"8504070:0:3","8504071","22.TA.91-S51-F-j22-1.4.R","Bulle","12:45:00","12:45:00","2567.8882632420696"
"8504071","8504072","22.TA.91-S51-F-j22-1.4.R","Bulle","12:48:00","12:48:00","1193.8739110888225"
"8504072","8504073","22.TA.91-S51-F-j22-1.4.R","Bulle","12:50:00","12:50:00","1243.877973472089"
"8504073","8504074","22.TA.91-S51-F-j22-1.4.R","Bulle","12:52:00","12:52:00","1931.9660530493613"
"8504074","8504075","22.TA.91-S51-F-j22-1.4.R","Bulle","12:59:00","12:58:00","2579.572748376914"
"8504075","8504077","22.TA.91-S51-F-j22-1.4.R","Bulle","13:02:00","13:02:00","2121.6112598752284"
"8504077","8504078","22.TA.91-S51-F-j22-1.4.R","Bulle","13:07:00","13:07:00","1695.7324886015103"
"8504078","8504079","22.TA.91-S51-F-j22-1.4.R","Bulle","13:09:00","13:09:00","1223.4949129615495"
"8504079","8504086:0:84","22.TA.91-S51-F-j22-1.4.R","Bulle","13:11:00","13:11:00","1481.1001321893937"
"8504070:0:3","8504071","23.TA.91-S51-F-j22-1.4.R","Bulle","16:45:00","16:45:00","2567.8882632420696"
"8504071","8504072","23.TA.91-S51-F-j22-1.4.R","Bulle","16:48:00","16:48:00","1193.8739110888225"
"8504072","8504073","23.TA.91-S51-F-j22-1.4.R","Bulle","16:50:00","16:50:00","1243.877973472089"
"8504073","8504074","23.TA.91-S51-F-j22-1.4.R","Bulle","16:52:00","16:52:00","1931.9660530493613"
"8504074","8504075","23.TA.91-S51-F-j22-1.4.R","Bulle","16:59:00","16:58:00","2579.572748376914"
"8504075","8504077","23.TA.91-S51-F-j22-1.4.R","Bulle","17:02:00","17:02:00","2121.6112598752284"
"8504077","8504078","23.TA.91-S51-F-j22-1.4.R","Bulle","17:07:00","17:07:00","1695.7324886015103"
"8504078","8504079","23.TA.91-S51-F-j22-1.4.R","Bulle","17:09:00","17:09:00","1223.4949129615495"
"8504079","8504086:0:84","23.TA.91-S51-F-j22-1.4.R","Bulle","17:11:00","17:11:00","1481.1001321893937"
"8504070:0:3","8504071","24.TA.91-S51-F-j22-1.4.R","Bulle","18:45:00","18:45:00","2567.8882632420696"
"8504071","8504072","24.TA.91-S51-F-j22-1.4.R","Bulle","18:48:00","18:48:00","1193.8739110888225"
"8504072","8504073","24.TA.91-S51-F-j22-1.4.R","Bulle","18:50:00","18:50:00","1243.877973472089"
"8504073","8504074","24.TA.91-S51-F-j22-1.4.R","Bulle","18:52:00","18:52:00","1931.9660530493613"
"8504074","8504075","24.TA.91-S51-F-j22-1.4.R","Bulle","18:59:00","18:58:00","2579.572748376914"
"8504075","8504077","24.TA.91-S51-F-j22-1.4.R","Bulle","19:02:00","19:02:00","2121.6112598752284"
"8504077","8504078","24.TA.91-S51-F-j22-1.4.R","Bulle","19:07:00","19:07:00","1695.7324886015103"
"8504078","8504079","24.TA.91-S51-F-j22-1.4.R","Bulle","19:09:00","19:09:00","1223.4949129615495"
"8504079","8504086:0:84","24.TA.91-S51-F-j22-1.4.R","Bulle","19:11:00","19:11:00","1481.1001321893937"
"8504070:0:3","8504071","25.TA.91-S51-F-j22-1.4.R","Bulle","11:45:00","11:45:00","2567.8882632420696"
"8504071","8504072","25.TA.91-S51-F-j22-1.4.R","Bulle","11:48:00","11:48:00","1193.8739110888225"
"8504072","8504073","25.TA.91-S51-F-j22-1.4.R","Bulle","11:50:00","11:50:00","1243.877973472089"
"8504073","8504074","25.TA.91-S51-F-j22-1.4.R","Bulle","11:52:00","11:52:00","1931.9660530493613"
"8504074","8504075","25.TA.91-S51-F-j22-1.4.R","Bulle","11:59:00","11:58:00","2579.572748376914"
"8504075","8504077","25.TA.91-S51-F-j22-1.4.R","Bulle","12:02:00","12:02:00","2121.6112598752284"
"8504077","8504078","25.TA.91-S51-F-j22-1.4.R","Bulle","12:07:00","12:07:00","1695.7324886015103"
"8504078","8504079","25.TA.91-S51-F-j22-1.4.R","Bulle","12:09:00","12:09:00","1223.4949129615495"
"8504079","8504086:0:84","25.TA.91-S51-F-j22-1.4.R","Bulle","12:11:00","12:11:00","1481.1001321893937"
"8504070:0:3","8504071","26.TA.91-S51-F-j22-1.4.R","Bulle","13:45:00","13:45:00","2567.8882632420696"
"8504071","8504072","26.TA.91-S51-F-j22-1.4.R","Bulle","13:48:00","13:48:00","1193.8739110888225"
"8504072","8504073","26.TA.91-S51-F-j22-1.4.R","Bulle","13:50:00","13:50:00","1243.877973472089"
"8504073","8504074","26.TA.91-S51-F-j22-1.4.R","Bulle","13:52:00","13:52:00","1931.9660530493613"
"8504074","8504075","26.TA.91-S51-F-j22-1.4.R","Bulle","13:59:00","13:58:00","2579.572748376914"
